source,target,uid
"16,23,16,15,11,11,23,13,17,29,11,26,26,24,26,16,13,16,17,8,13,16,15,8,18,8,13,27,19,27,4,14,6,6,22,12,26,15,15,2","16,23,16,15,11,11,23,13,17,29,11,26,26,24,26,16,13,16,17,8,13,16,15,8,18,8,13,27,19,27,4,14,6,6,22,12,26,15,15,2",12744
"27,12,7,12,10,14,26,2","27,12,7,12,10,14,26,2",12746
"25,11,4,11,29,25,17,12,15,5,11,27,27,18,15,13,14,4,17,28,24,25,23,22,27,9,26,10,20,18,12,23,24,6,10,9,16,25,20,21,4,14,26,26,26,11,13,29,2","25,11,4,11,29,25,17,12,15,5,11,27,27,18,15,13,14,4,17,28,24,25,23,22,27,9,26,10,20,18,12,23,24,6,10,9,16,25,20,21,4,14,26,26,26,11,13,29,2",12750
"19,26,4,15,5,29,29,20,28,14,20,23,7,20,7,5,6,22,9,23,5,23,5,9,17,26,20,23,11,26,19,15,13,20,2","19,26,4,15,5,29,29,20,28,14,20,23,7,20,7,5,6,22,9,23,5,23,5,9,17,26,20,23,11,26,19,15,13,20,2",12761
"20,25,15,16,20,8,7,27,13,10,11,28,13,28,10,10,14,8,28,15,2","20,25,15,16,20,8,7,27,13,10,11,28,13,28,10,10,14,8,28,15,2",12763
"14,5,17,4,4,29,7,15,23,29,18,18,17,4,5,15,29,9,24,2","14,5,17,4,4,29,7,15,23,29,18,18,17,4,5,15,29,9,24,2",12788
"6,21,14,15,27,6,29,16,15,9,14,6,8,24,21,12,12,25,11,14,24,9,29,8,10,12,28,15,28,19,8,24,8,7,8,15,17,27,22,8,12,13,27,22,10,17,23,15,2","6,21,14,15,27,6,29,16,15,9,14,6,8,24,21,12,12,25,11,14,24,9,29,8,10,12,28,15,28,19,8,24,8,7,8,15,17,27,22,8,12,13,27,22,10,17,23,15,2",12802
"24,4,13,5,15,22,17,5,23,25,19,11,20,16,4,15,27,12,11,19,14,9,17,22,10,2","24,4,13,5,15,22,17,5,23,25,19,11,20,16,4,15,27,12,11,19,14,9,17,22,10,2",12823
"15,4,18,12,4,28,15,21,21,29,24,12,13,5,14,20,24,6,25,27,2","15,4,18,12,4,28,15,21,21,29,24,12,13,5,14,20,24,6,25,27,2",12831
"16,10,20,23,25,22,15,27,18,13,10,27,22,25,27,13,29,7,11,27,29,14,5,20,8,13,10,18,11,28,25,6,28,6,29,28,9,21,7,4,21,5,27,2","16,10,20,23,25,22,15,27,18,13,10,27,22,25,27,13,29,7,11,27,29,14,5,20,8,13,10,18,11,28,25,6,28,6,29,28,9,21,7,4,21,5,27,2",12849
"25,9,26,11,26,23,12,4,7,28,4,14,15,26,12,17,12,16,25,11,10,4,20,28,14,21,8,16,2","25,9,26,11,26,23,12,4,7,28,4,14,15,26,12,17,12,16,25,11,10,4,20,28,14,21,8,16,2",12851
"26,6,9,16,11,10,22,21,8,15,11,23,10,8,13,11,26,27,29,2","26,6,9,16,11,10,22,21,8,15,11,23,10,8,13,11,26,27,29,2",12852
"15,17,6,14,20,27,29,6,23,14,5,18,10,26,4,11,17,19,9,14,22,9,15,9,6,7,14,4,5,11,27,18,9,12,13,2","15,17,6,14,20,27,29,6,23,14,5,18,10,26,4,11,17,19,9,14,22,9,15,9,6,7,14,4,5,11,27,18,9,12,13,2",12857
"25,5,27,5,5,4,17,10,21,7,8,4,22,19,21,29,26,16,20,11,2","25,5,27,5,5,4,17,10,21,7,8,4,22,19,21,29,26,16,20,11,2",12859
"7,24,19,7,7,4,26,22,10,18,7,21,10,6,11,15,21,23,9,4,7,20,12,22,28,16,25,12,26,14,5,22,23,15,29,23,23,2","7,24,19,7,7,4,26,22,10,18,7,21,10,6,11,15,21,23,9,4,7,20,12,22,28,16,25,12,26,14,5,22,23,15,29,23,23,2",12861
"21,5,25,20,14,21,27,22,5,27,14,4,7,6,9,27,10,28,23,11,15,20,4,20,28,4,12,12,9,25,27,2","21,5,25,20,14,21,27,22,5,27,14,4,7,6,9,27,10,28,23,11,15,20,4,20,28,4,12,12,9,25,27,2",12880
"21,29,19,15,16,5,5,21,21,14,19,7,6,20,13,15,28,11,7,10,14,19,19,7,6,21,28,20,27,22,22,26,7,29,4,22,17,25,4,29,21,2","21,29,19,15,16,5,5,21,21,14,19,7,6,20,13,15,28,11,7,10,14,19,19,7,6,21,28,20,27,22,22,26,7,29,4,22,17,25,4,29,21,2",12884
"13,7,8,6,13,15,19,10,7,25,6,4,4,13,23,16,25,2","13,7,8,6,13,15,19,10,7,25,6,4,4,13,23,16,25,2",12886
"21,26,13,13,24,27,17,22,21,28,21,17,19,2","21,26,13,13,24,27,17,22,21,28,21,17,19,2",12892
"12,16,6,18,27,12,27,16,9,16,10,24,9,12,23,17,12,7,17,2","12,16,6,18,27,12,27,16,9,16,10,24,9,12,23,17,12,7,17,2",12893
"16,17,25,6,29,15,26,28,11,18,28,22,6,11,26,16,24,8,18,9,14,11,12,12,16,15,7,21,16,28,27,10,19,5,14,23,4,10,6,28,17,24,5,20,23,14,14,7,16,20,2","16,17,25,6,29,15,26,28,11,18,28,22,6,11,26,16,24,8,18,9,14,11,12,12,16,15,7,21,16,28,27,10,19,5,14,23,4,10,6,28,17,24,5,20,23,14,14,7,16,20,2",12928
"6,8,13,22,17,23,18,10,9,24,11,22,14,29,22,11,22,11,14,23,2","6,8,13,22,17,23,18,10,9,24,11,22,14,29,22,11,22,11,14,23,2",12934
"8,28,6,5,11,11,28,5,14,24,7,12,28,10,23,22,25,20,11,28,21,27,9,29,19,19,13,15,23,7,5,8,17,27,29,6,27,19,14,21,19,28,12,5,8,2","8,28,6,5,11,11,28,5,14,24,7,12,28,10,23,22,25,20,11,28,21,27,9,29,19,19,13,15,23,7,5,8,17,27,29,6,27,19,14,21,19,28,12,5,8,2",12950
"23,8,29,9,24,7,23,11,22,17,10,2","23,8,29,9,24,7,23,11,22,17,10,2",12952
"14,8,16,26,27,20,6,7,12,4,12,21,27,9,27,15,14,11,23,7,8,14,26,20,20,13,4,9,6,18,15,8,17,24,18,8,21,23,5,27,18,29,17,16,18,2","14,8,16,26,27,20,6,7,12,4,12,21,27,9,27,15,14,11,23,7,8,14,26,20,20,13,4,9,6,18,15,8,17,24,18,8,21,23,5,27,18,29,17,16,18,2",12966
"10,16,5,29,4,29,7,6,11,4,21,14,2","10,16,5,29,4,29,7,6,11,4,21,14,2",12967
"27,28,7,5,7,4,7,27,8,23,8,19,11,6,25,5,26,29,13,13,2","27,28,7,5,7,4,7,27,8,23,8,19,11,6,25,5,26,29,13,13,2",12973
"29,15,8,26,16,13,23,5,23,6,6,4,5,4,27,21,19,12,19,10,22,8,12,26,17,20,29,19,29,28,8,20,20,14,8,22,10,10,19,17,15,13,21,27,20,10,8,29,15,18,2","29,15,8,26,16,13,23,5,23,6,6,4,5,4,27,21,19,12,19,10,22,8,12,26,17,20,29,19,29,28,8,20,20,14,8,22,10,10,19,17,15,13,21,27,20,10,8,29,15,18,2",12984
"25,16,8,22,6,17,11,13,7,7,11,7,15,16,7,24,23,5,6,2","25,16,8,22,6,17,11,13,7,7,11,7,15,16,7,24,23,5,6,2",12986
"29,26,19,11,7,22,15,25,20,5,11,19,28,18,5,14,13,27,24,18,8,18,7,14,25,8,14,19,2","29,26,19,11,7,22,15,25,20,5,11,19,28,18,5,14,13,27,24,18,8,18,7,14,25,8,14,19,2",12987
"9,28,12,25,6,28,7,12,20,12,16,20,10,10,8,13,27,18,5,14,15,25,27,2","9,28,12,25,6,28,7,12,20,12,16,20,10,10,8,13,27,18,5,14,15,25,27,2",12988
"13,27,18,27,25,20,28,28,5,4,16,10,24,29,18,9,29,6,19,4,12,16,18,9,23,14,6,25,14,27,23,14,21,26,10,29,18,16,15,26,2","13,27,18,27,25,20,28,28,5,4,16,10,24,29,18,9,29,6,19,4,12,16,18,9,23,14,6,25,14,27,23,14,21,26,10,29,18,16,15,26,2",12996
"25,19,11,9,7,4,26,13,15,23,9,20,9,16,5,12,27,13,15,19,27,22,15,25,24,6,7,12,16,24,11,16,2","25,19,11,9,7,4,26,13,15,23,9,20,9,16,5,12,27,13,15,19,27,22,15,25,24,6,7,12,16,24,11,16,2",13002
"6,4,22,10,11,21,7,24,28,18,6,25,26,16,13,15,23,9,15,2","6,4,22,10,11,21,7,24,28,18,6,25,26,16,13,15,23,9,15,2",13003
"5,4,25,8,21,26,26,4,4,29,24,26,21,18,6,8,8,24,5,8,25,23,28,8,17,10,21,4,12,15,8,8,10,27,10,17,9,21,28,8,13,6,15,6,9,7,16,8,14,9,2","5,4,25,8,21,26,26,4,4,29,24,26,21,18,6,8,8,24,5,8,25,23,28,8,17,10,21,4,12,15,8,8,10,27,10,17,9,21,28,8,13,6,15,6,9,7,16,8,14,9,2",13007
"4,9,21,19,17,8,27,22,22,5,9,20,5,7,13,21,7,16,27,20,13,18,10,28,8,28,5,7,14,14,14,25,18,27,23,2","4,9,21,19,17,8,27,22,22,5,9,20,5,7,13,21,7,16,27,20,13,18,10,28,8,28,5,7,14,14,14,25,18,27,23,2",13015
"21,26,8,13,29,6,2","21,26,8,13,29,6,2",13017
"8,15,12,29,10,9,19,27,25,13,11,28,5,28,24,14,28,14,28,25,13,24,26,29,16,19,7,17,9,13,21,16,2","8,15,12,29,10,9,19,27,25,13,11,28,5,28,24,14,28,14,28,25,13,24,26,29,16,19,7,17,9,13,21,16,2",13027
"9,27,21,10,21,5,8,13,23,20,23,2","9,27,21,10,21,5,8,13,23,20,23,2",13033
"24,10,15,9,25,22,22,15,15,16,23,2","24,10,15,9,25,22,22,15,15,16,23,2",13040
"19,17,8,24,18,6,23,19,17,17,18,24,12,25,7,25,22,29,27,4,11,27,5,22,10,4,27,29,6,8,10,28,11,6,6,24,20,6,21,29,29,6,5,5,9,10,18,26,2","19,17,8,24,18,6,23,19,17,17,18,24,12,25,7,25,22,29,27,4,11,27,5,22,10,4,27,29,6,8,10,28,11,6,6,24,20,6,21,29,29,6,5,5,9,10,18,26,2",13049
"5,18,20,4,17,9,12,15,13,24,28,15,23,7,8,29,11,12,22,22,17,28,25,9,29,12,4,7,2","5,18,20,4,17,9,12,15,13,24,28,15,23,7,8,29,11,12,22,22,17,28,25,9,29,12,4,7,2",13074
"12,25,8,17,28,10,17,2","12,25,8,17,28,10,17,2",13083
"21,29,18,10,20,8,13,20,25,5,27,18,17,12,2","21,29,18,10,20,8,13,20,25,5,27,18,17,12,2",13100
"21,19,16,16,19,17,12,26,28,29,27,4,10,27,6,18,12,15,5,28,5,4,29,17,2","21,19,16,16,19,17,12,26,28,29,27,4,10,27,6,18,12,15,5,28,5,4,29,17,2",13117
"9,22,5,21,9,9,26,20,17,6,18,22,28,7,15,26,26,14,14,12,15,19,16,22,12,21,22,26,15,7,24,2","9,22,5,21,9,9,26,20,17,6,18,22,28,7,15,26,26,14,14,12,15,19,16,22,12,21,22,26,15,7,24,2",13125
"26,8,16,18,24,8,10,12,23,4,7,22,21,27,29,8,6,18,14,5,24,14,23,6,5,21,24,22,16,13,15,28,20,4,25,17,4,21,14,28,18,26,2","26,8,16,18,24,8,10,12,23,4,7,22,21,27,29,8,6,18,14,5,24,14,23,6,5,21,24,22,16,13,15,28,20,4,25,17,4,21,14,28,18,26,2",13160
"8,14,14,11,18,22,6,17,10,6,5,11,28,14,19,23,25,6,11,11,2","8,14,14,11,18,22,6,17,10,6,5,11,28,14,19,23,25,6,11,11,2",13193
"15,23,8,24,18,17,8,24,25,18,7,24,22,24,29,4,5,13,24,13,2","15,23,8,24,18,17,8,24,25,18,7,24,22,24,29,4,5,13,24,13,2",13195
"12,24,28,2","12,24,28,2",13199
"24,29,25,23,14,20,26,11,12,8,20,7,27,2","24,29,25,23,14,20,26,11,12,8,20,7,27,2",13201
"13,13,5,22,26,21,23,6,13,25,25,18,6,26,18,23,5,7,8,24,12,21,8,9,5,2","13,13,5,22,26,21,23,6,13,25,25,18,6,26,18,23,5,7,8,24,12,21,8,9,5,2",13209
"12,11,4,18,13,16,8,17,6,2","12,11,4,18,13,16,8,17,6,2",13214
"9,10,24,7,26,20,12,7,24,18,26,6,2","9,10,24,7,26,20,12,7,24,18,26,6,2",13219
"8,14,9,21,23,12,15,9,2","8,14,9,21,23,12,15,9,2",13224
"22,16,6,9,5,8,24,14,17,19,21,7,14,10,15,10,12,29,17,16,14,25,25,27,29,26,29,2","22,16,6,9,5,8,24,14,17,19,21,7,14,10,15,10,12,29,17,16,14,25,25,27,29,26,29,2",13241
"14,12,22,15,27,10,24,17,25,27,26,19,15,2","14,12,22,15,27,10,24,17,25,27,26,19,15,2",13242
"25,9,9,25,5,28,23,28,16,18,23,28,19,4,6,17,26,16,23,5,6,29,11,9,13,21,6,22,7,17,6,23,13,23,27,9,15,5,16,9,15,5,6,16,11,27,17,2","25,9,9,25,5,28,23,28,16,18,23,28,19,4,6,17,26,16,23,5,6,29,11,9,13,21,6,22,7,17,6,23,13,23,27,9,15,5,16,9,15,5,6,16,11,27,17,2",13274
"7,23,28,22,25,8,29,14,9,2","7,23,28,22,25,8,29,14,9,2",13276
"14,21,19,25,26,25,21,4,19,21,28,14,25,20,9,28,13,26,6,23,23,13,15,10,7,17,14,15,28,19,22,18,8,18,13,2","14,21,19,25,26,25,21,4,19,21,28,14,25,20,9,28,13,26,6,23,23,13,15,10,7,17,14,15,28,19,22,18,8,18,13,2",13293
"6,8,23,4,19,4,8,18,17,19,8,24,28,4,19,9,28,10,5,23,11,8,14,17,21,25,24,15,19,17,8,14,12,24,11,13,19,29,4,29,18,19,20,27,2","6,8,23,4,19,4,8,18,17,19,8,24,28,4,19,9,28,10,5,23,11,8,14,17,21,25,24,15,19,17,8,14,12,24,11,13,19,29,4,29,18,19,20,27,2",13297
"4,28,28,27,23,18,9,15,16,20,11,17,4,26,9,9,10,10,4,23,7,16,23,24,24,5,19,28,25,20,27,14,27,11,25,16,19,19,20,10,29,13,13,13,17,2","4,28,28,27,23,18,9,15,16,20,11,17,4,26,9,9,10,10,4,23,7,16,23,24,24,5,19,28,25,20,27,14,27,11,25,16,19,19,20,10,29,13,13,13,17,2",13299
"21,17,9,10,20,12,19,19,28,22,17,22,14,5,29,27,11,23,24,29,13,15,25,12,23,7,5,22,10,7,29,22,21,10,22,7,10,9,19,26,4,15,28,14,2","21,17,9,10,20,12,19,19,28,22,17,22,14,5,29,27,11,23,24,29,13,15,25,12,23,7,5,22,10,7,29,22,21,10,22,7,10,9,19,26,4,15,28,14,2",13315
"29,5,24,20,2","29,5,24,20,2",13320
"6,28,7,6,24,22,22,6,9,25,13,15,10,18,5,14,21,17,4,29,22,5,11,27,23,10,2","6,28,7,6,24,22,22,6,9,25,13,15,10,18,5,14,21,17,4,29,22,5,11,27,23,10,2",13325
"29,8,5,28,21,20,9,7,24,9,25,4,9,18,21,16,16,29,17,28,27,10,2","29,8,5,28,21,20,9,7,24,9,25,4,9,18,21,16,16,29,17,28,27,10,2",13336
"8,4,20,16,7,11,24,10,15,13,5,27,23,24,9,20,26,8,17,11,8,25,8,10,23,13,4,17,19,7,5,7,20,10,24,2","8,4,20,16,7,11,24,10,15,13,5,27,23,24,9,20,26,8,17,11,8,25,8,10,23,13,4,17,19,7,5,7,20,10,24,2",13346
"4,6,14,5,27,26,27,21,16,15,20,10,14,21,23,27,22,12,14,20,15,20,13,14,9,8,2","4,6,14,5,27,26,27,21,16,15,20,10,14,21,23,27,22,12,14,20,15,20,13,14,9,8,2",13348
"14,26,24,10,16,29,21,21,21,6,11,29,26,28,4,18,14,4,10,16,6,26,6,10,14,13,13,15,10,18,24,14,8,13,27,10,24,18,21,2","14,26,24,10,16,29,21,21,21,6,11,29,26,28,4,18,14,4,10,16,6,26,6,10,14,13,13,15,10,18,24,14,8,13,27,10,24,18,21,2",13367
"5,28,16,29,11,15,27,28,26,8,25,17,24,6,14,27,14,24,4,6,29,14,22,10,15,14,4,25,12,5,20,28,9,22,22,6,5,14,10,8,22,2","5,28,16,29,11,15,27,28,26,8,25,17,24,6,14,27,14,24,4,6,29,14,22,10,15,14,4,25,12,5,20,28,9,22,22,6,5,14,10,8,22,2",13371
"29,4,26,19,17,6,5,26,27,9,17,8,23,20,26,19,15,22,13,20,8,10,25,4,20,18,8,27,23,14,8,11,20,17,14,25,17,11,10,29,10,16,5,11,4,9,2","29,4,26,19,17,6,5,26,27,9,17,8,23,20,26,19,15,22,13,20,8,10,25,4,20,18,8,27,23,14,8,11,20,17,14,25,17,11,10,29,10,16,5,11,4,9,2",13382
"29,9,22,29,15,24,11,2","29,9,22,29,15,24,11,2",13396
"21,11,16,22,13,7,11,23,21,25,6,23,10,14,19,14,20,11,15,20,15,27,15,4,20,24,16,17,8,8,6,15,21,28,5,25,26,20,20,12,2","21,11,16,22,13,7,11,23,21,25,6,23,10,14,19,14,20,11,15,20,15,27,15,4,20,24,16,17,8,8,6,15,21,28,5,25,26,20,20,12,2",13420
"21,4,24,5,14,5,15,29,12,11,7,16,19,21,29,20,8,12,17,4,7,17,18,12,26,7,27,24,22,2","21,4,24,5,14,5,15,29,12,11,7,16,19,21,29,20,8,12,17,4,7,17,18,12,26,7,27,24,22,2",13434
"15,6,7,10,23,22,8,27,11,20,28,13,20,26,9,24,18,26,9,27,20,4,9,18,24,13,24,27,19,22,24,9,24,22,2","15,6,7,10,23,22,8,27,11,20,28,13,20,26,9,24,18,26,9,27,20,4,9,18,24,13,24,27,19,22,24,9,24,22,2",13449
"18,29,25,13,29,18,25,13,10,10,21,15,22,19,26,16,12,23,7,17,6,16,11,22,28,20,5,24,13,2","18,29,25,13,29,18,25,13,10,10,21,15,22,19,26,16,12,23,7,17,6,16,11,22,28,20,5,24,13,2",13451
"27,21,17,23,5,27,4,18,28,23,20,17,24,7,2","27,21,17,23,5,27,4,18,28,23,20,17,24,7,2",13452
"23,23,23,7,14,13,4,13,22,13,25,20,25,26,2","23,23,23,7,14,13,4,13,22,13,25,20,25,26,2",13461
"18,18,16,21,11,21,18,20,26,15,2","18,18,16,21,11,21,18,20,26,15,2",13462
"29,4,24,10,15,27,10,11,21,24,17,10,21,4,9,16,8,18,29,21,24,28,19,17,13,5,20,20,21,12,2","29,4,24,10,15,27,10,11,21,24,17,10,21,4,9,16,8,18,29,21,24,28,19,17,13,5,20,20,21,12,2",13465
"25,25,15,19,10,5,2","25,25,15,19,10,5,2",13481
"5,27,7,19,8,10,26,25,23,18,22,5,4,10,19,5,29,27,19,28,7,10,2","5,27,7,19,8,10,26,25,23,18,22,5,4,10,19,5,29,27,19,28,7,10,2",13482
"6,18,8,8,19,20,7,25,9,9,10,29,9,16,20,21,10,18,9,28,7,20,13,6,6,9,24,17,28,22,28,2","6,18,8,8,19,20,7,25,9,9,10,29,9,16,20,21,10,18,9,28,7,20,13,6,6,9,24,17,28,22,28,2",13484
"7,15,27,29,10,15,17,19,9,22,29,18,24,22,7,6,11,29,9,23,25,26,22,18,5,23,24,28,21,22,20,4,8,5,14,23,26,15,14,19,7,7,6,8,6,22,20,2","7,15,27,29,10,15,17,19,9,22,29,18,24,22,7,6,11,29,9,23,25,26,22,18,5,23,24,28,21,22,20,4,8,5,14,23,26,15,14,19,7,7,6,8,6,22,20,2",13486
"17,28,28,21,11,4,5,6,5,19,18,24,26,11,28,27,12,4,10,20,8,20,10,9,11,12,10,25,16,23,9,22,21,6,29,13,16,8,8,27,2","17,28,28,21,11,4,5,6,5,19,18,24,26,11,28,27,12,4,10,20,8,20,10,9,11,12,10,25,16,23,9,22,21,6,29,13,16,8,8,27,2",13499
"25,17,10,18,24,8,8,23,17,7,20,17,15,6,19,10,2","25,17,10,18,24,8,8,23,17,7,20,17,15,6,19,10,2",13502
"20,17,20,26,19,18,25,11,28,8,9,8,26,25,18,25,9,7,19,4,7,7,15,23,22,17,8,12,25,5,18,27,21,28,11,21,18,5,20,16,8,7,18,21,24,13,10,25,20,23,2","20,17,20,26,19,18,25,11,28,8,9,8,26,25,18,25,9,7,19,4,7,7,15,23,22,17,8,12,25,5,18,27,21,28,11,21,18,5,20,16,8,7,18,21,24,13,10,25,20,23,2",13513
"6,5,15,15,20,10,20,4,13,11,15,11,7,7,21,26,29,10,26,28,23,29,5,22,27,12,16,22,6,8,21,11,27,18,13,10,5,27,11,12,29,9,29,13,6,17,24,28,2","6,5,15,15,20,10,20,4,13,11,15,11,7,7,21,26,29,10,26,28,23,29,5,22,27,12,16,22,6,8,21,11,27,18,13,10,5,27,11,12,29,9,29,13,6,17,24,28,2",13521
"5,23,6,22,21,19,2","5,23,6,22,21,19,2",13536
"17,4,18,25,4,10,25,21,29,28,15,22,22,24,10,2","17,4,18,25,4,10,25,21,29,28,15,22,22,24,10,2",13550
"27,4,28,25,29,27,25,15,16,5,13,20,18,7,11,14,8,9,23,10,13,2","27,4,28,25,29,27,25,15,16,5,13,20,18,7,11,14,8,9,23,10,13,2",13576
"29,16,6,12,18,26,8,18,29,27,10,22,9,10,17,12,7,19,2","29,16,6,12,18,26,8,18,29,27,10,22,9,10,17,12,7,19,2",13589
"7,4,25,14,2","7,4,25,14,2",13592
"9,17,19,14,18,17,14,18,22,9,22,2","9,17,19,14,18,17,14,18,22,9,22,2",13597
"9,6,5,24,15,16,11,28,21,12,5,16,16,25,8,6,19,22,4,6,10,12,4,16,16,7,18,19,13,28,4,19,25,17,28,11,21,19,4,26,28,26,17,22,26,4,13,5,24,6,2","9,6,5,24,15,16,11,28,21,12,5,16,16,25,8,6,19,22,4,6,10,12,4,16,16,7,18,19,13,28,4,19,25,17,28,11,21,19,4,26,28,26,17,22,26,4,13,5,24,6,2",13602
"25,28,15,24,27,23,24,14,27,22,18,18,8,10,8,16,27,18,16,17,6,13,11,6,7,29,9,7,27,7,10,18,6,9,10,2","25,28,15,24,27,23,24,14,27,22,18,18,8,10,8,16,27,18,16,17,6,13,11,6,7,29,9,7,27,7,10,18,6,9,10,2",13613
"11,10,29,21,14,7,5,25,27,15,5,20,26,28,20,9,17,28,21,8,7,29,24,28,22,5,13,15,17,6,18,15,22,29,17,11,21,14,4,16,22,17,7,15,2","11,10,29,21,14,7,5,25,27,15,5,20,26,28,20,9,17,28,21,8,7,29,24,28,22,5,13,15,17,6,18,15,22,29,17,11,21,14,4,16,22,17,7,15,2",13614
"15,6,6,10,11,25,5,24,15,13,18,4,16,13,18,11,6,16,10,16,24,9,23,21,5,12,24,7,7,23,25,26,4,11,23,5,6,16,21,16,11,12,5,2","15,6,6,10,11,25,5,24,15,13,18,4,16,13,18,11,6,16,10,16,24,9,23,21,5,12,24,7,7,23,25,26,4,11,23,5,6,16,21,16,11,12,5,2",13617
"19,22,12,20,17,2","19,22,12,20,17,2",13618
"4,13,16,8,21,7,20,22,5,8,29,7,18,14,15,9,4,12,11,13,14,24,22,5,28,29,21,7,24,4,14,28,16,19,17,9,26,4,24,2","4,13,16,8,21,7,20,22,5,8,29,7,18,14,15,9,4,12,11,13,14,24,22,5,28,29,21,7,24,4,14,28,16,19,17,9,26,4,24,2",13641
"8,28,15,23,18,29,25,21,20,21,22,20,18,29,28,17,14,27,5,17,6,20,18,22,7,13,12,2","8,28,15,23,18,29,25,21,20,21,22,20,18,29,28,17,14,27,5,17,6,20,18,22,7,13,12,2",13646
"26,26,19,8,28,19,10,26,7,23,9,15,17,11,10,27,13,25,16,6,22,9,11,23,21,29,21,28,25,4,5,5,4,24,7,23,25,28,14,13,14,15,18,15,16,15,10,8,25,2","26,26,19,8,28,19,10,26,7,23,9,15,17,11,10,27,13,25,16,6,22,9,11,23,21,29,21,28,25,4,5,5,4,24,7,23,25,28,14,13,14,15,18,15,16,15,10,8,25,2",13654
"13,8,18,18,21,26,25,7,15,4,26,19,9,2","13,8,18,18,21,26,25,7,15,4,26,19,9,2",13661
"25,13,18,21,20,26,20,17,28,21,25,27,22,21,25,16,17,16,4,9,20,15,28,24,9,17,8,29,15,24,12,27,25,27,18,13,13,9,20,23,5,28,22,29,10,7,2","25,13,18,21,20,26,20,17,28,21,25,27,22,21,25,16,17,16,4,9,20,15,28,24,9,17,8,29,15,24,12,27,25,27,18,13,13,9,20,23,5,28,22,29,10,7,2",13674
"15,27,19,18,18,8,28,10,13,19,2","15,27,19,18,18,8,28,10,13,19,2",13720
"25,9,25,15,25,16,19,8,20,12,12,20,8,13,29,13,26,17,15,14,4,9,7,25,4,20,7,5,8,25,24,19,20,7,27,25,24,20,13,26,7,21,11,22,14,17,17,2","25,9,25,15,25,16,19,8,20,12,12,20,8,13,29,13,26,17,15,14,4,9,7,25,4,20,7,5,8,25,24,19,20,7,27,25,24,20,13,26,7,21,11,22,14,17,17,2",13736
"10,21,5,19,20,24,15,20,14,26,16,7,18,18,7,7,24,9,12,22,9,4,27,26,17,22,10,22,20,21,16,27,11,14,17,19,26,25,14,11,18,14,9,2","10,21,5,19,20,24,15,20,14,26,16,7,18,18,7,7,24,9,12,22,9,4,27,26,17,22,10,22,20,21,16,27,11,14,17,19,26,25,14,11,18,14,9,2",13739
"14,9,14,13,10,7,9,18,21,15,29,20,20,6,21,22,18,16,16,28,20,27,8,24,28,21,5,22,8,23,27,5,9,10,29,27,27,18,5,11,10,28,16,27,4,2","14,9,14,13,10,7,9,18,21,15,29,20,20,6,21,22,18,16,16,28,20,27,8,24,28,21,5,22,8,23,27,5,9,10,29,27,27,18,5,11,10,28,16,27,4,2",13741
"18,22,25,4,10,2","18,22,25,4,10,2",13751
"4,8,16,9,28,10,7,22,23,15,23,10,27,8,25,16,6,29,15,25,6,11,12,22,14,25,25,14,21,21,5,13,25,23,20,23,28,11,8,14,18,12,10,13,2","4,8,16,9,28,10,7,22,23,15,23,10,27,8,25,16,6,29,15,25,6,11,12,22,14,25,25,14,21,21,5,13,25,23,20,23,28,11,8,14,18,12,10,13,2",13753
"29,12,13,23,9,29,22,18,20,25,13,7,22,15,14,25,29,27,19,21,20,18,13,9,14,8,14,24,21,11,11,20,2","29,12,13,23,9,29,22,18,20,25,13,7,22,15,14,25,29,27,19,21,20,18,13,9,14,8,14,24,21,11,11,20,2",13756
"24,19,20,22,27,15,15,22,21,25,28,16,28,26,2","24,19,20,22,27,15,15,22,21,25,28,16,28,26,2",13763
"4,22,16,4,26,9,19,13,29,24,8,15,4,11,5,11,15,9,25,9,4,25,14,16,22,8,18,20,6,16,29,19,25,27,2","4,22,16,4,26,9,19,13,29,24,8,15,4,11,5,11,15,9,25,9,4,25,14,16,22,8,18,20,6,16,29,19,25,27,2",13766
"19,11,28,22,21,7,13,13,17,22,18,26,27,21,14,16,21,9,2","19,11,28,22,21,7,13,13,17,22,18,26,27,21,14,16,21,9,2",13780
"28,19,20,14,16,20,27,26,2","28,19,20,14,16,20,27,26,2",13789
"10,4,7,21,23,2","10,4,7,21,23,2",13805
"12,28,6,28,20,19,14,25,17,23,17,20,9,10,19,9,25,19,24,15,20,28,22,15,5,14,11,10,8,17,15,24,7,27,26,8,6,12,17,24,7,11,5,8,16,2","12,28,6,28,20,19,14,25,17,23,17,20,9,10,19,9,25,19,24,15,20,28,22,15,5,14,11,10,8,17,15,24,7,27,26,8,6,12,17,24,7,11,5,8,16,2",13811
"12,7,25,15,17,5,16,28,17,6,7,5,9,9,28,16,27,9,14,10,14,11,23,19,14,21,2","12,7,25,15,17,5,16,28,17,6,7,5,9,9,28,16,27,9,14,10,14,11,23,19,14,21,2",13853
"8,14,28,29,13,14,26,12,8,4,4,23,21,27,29,21,22,26,8,6,19,2","8,14,28,29,13,14,26,12,8,4,4,23,21,27,29,21,22,26,8,6,19,2",13855
"24,28,12,7,4,13,24,26,25,8,11,21,7,10,10,13,19,22,25,10,14,2","24,28,12,7,4,13,24,26,25,8,11,21,7,10,10,13,19,22,25,10,14,2",13875
"20,22,5,11,8,26,15,16,28,12,10,16,5,2","20,22,5,11,8,26,15,16,28,12,10,16,5,2",13886
